,frequency,date,date_loan,amount,duration,payments,status,type,birth_number,district_id_client,gender,age_loan,code,region,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,no. of enterpreneurs per 1000 inhabitants ,unemployment_rate,commited_crimes,disp_id_count,diff_salary_loan
0,0,930322,930705,96396,12,8033,-1,0,475722,30,female,930705,30,west Bohemia,94812,15,13,8,2,10,81.8,9650,100,3.525,2894.5,1,1617
1,1,930213,930711,165960,36,4610,1,0,680722,46,male,930711,46,east Bohemia,112709,48,20,7,3,10,73.5,8369,117,2.05,2736.0,1,3759
2,1,930208,930728,127080,60,2118,1,0,360602,45,male,930728,45,east Bohemia,77917,85,19,6,1,5,53.5,8390,132,2.585,2101.0,1,6272
3,1,930130,930803,105804,36,2939,1,0,405420,14,female,930803,14,south Bohemia,177686,69,27,10,1,9,74.8,10045,135,1.565,6449.5,1,7106
4,0,930214,930906,274740,60,4579,1,0,780907,63,male,930906,63,south Moravia,86513,38,36,5,1,5,50.5,8288,110,4.154999999999999,1511.0,1,3709
5,1,930512,930913,87840,24,3660,1,0,805216,13,female,930913,13,central Bohemia,53921,61,22,1,1,2,41.3,8598,123,3.0149999999999997,1736.0,2,4938
6,1,930114,930915,52788,12,4399,1,0,730216,15,male,930915,15,south Bohemia,58796,22,16,7,1,5,51.9,9045,124,3.365,1862.0,1,4646
7,1,930414,930924,174744,24,7281,-1,0,485812,24,female,930924,24,west Bohemia,122603,25,21,6,2,8,80.0,8991,128,1.6999999999999997,5235.5,1,1710
8,0,930420,931013,154416,48,3217,1,0,695525,18,female,931013,18,south Bohemia,70699,60,13,2,1,4,65.3,8968,131,3.09,1825.0,1,5751
9,1,930620,931104,117024,24,4876,1,0,351003,14,male,931104,14,south Bohemia,177686,69,27,10,1,9,74.8,10045,135,1.565,6449.5,1,5169
10,1,930117,931110,21924,36,609,1,0,600820,55,male,931110,55,south Moravia,157042,49,70,18,0,9,33.9,8743,111,2.1550000000000002,3776.5,2,8134
11,1,930113,931122,79608,24,3317,1,0,700428,44,male,931122,44,east Bohemia,105606,77,26,7,2,7,53.0,8254,97,3.275,2245.5,1,4937
12,0,930319,931201,464520,60,7742,-1,0,406202,77,female,931201,77,north Moravia,148545,8,35,12,3,4,53.5,8909,113,4.785,3525.0,1,1167
