frequency,date,date_loan,amount,duration,payments,status,type,birth_number,district_id_client,age_loan,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,no. of enterpreneurs per 1000 inhabitants ,unemployment_rate,commited_crimes,disp_id_count,diff_salary_loan
0,930322,930705,96396,12,8033,-1,0,475722,30,930705,94812,15,13,8,2,10,81.8,9650,100,3.525,2894.5,1,1617
1,930213,930711,165960,36,4610,1,0,680722,46,930711,112709,48,20,7,3,10,73.5,8369,117,2.05,2736.0,1,3759
1,930208,930728,127080,60,2118,1,0,360602,45,930728,77917,85,19,6,1,5,53.5,8390,132,2.585,2101.0,1,6272
1,930130,930803,105804,36,2939,1,0,405420,14,930803,177686,69,27,10,1,9,74.8,10045,135,1.565,6449.5,1,7106
0,930214,930906,274740,60,4579,1,0,780907,63,930906,86513,38,36,5,1,5,50.5,8288,110,4.154999999999999,1511.0,1,3709
1,930512,930913,87840,24,3660,1,0,805216,13,930913,53921,61,22,1,1,2,41.3,8598,123,3.0149999999999997,1736.0,2,4938
1,930114,930915,52788,12,4399,1,0,730216,15,930915,58796,22,16,7,1,5,51.9,9045,124,3.365,1862.0,1,4646
1,930414,930924,174744,24,7281,-1,0,485812,24,930924,122603,25,21,6,2,8,80.0,8991,128,1.6999999999999997,5235.5,1,1710
0,930420,931013,154416,48,3217,1,0,695525,18,931013,70699,60,13,2,1,4,65.3,8968,131,3.09,1825.0,1,5751
1,930620,931104,117024,24,4876,1,0,351003,14,931104,177686,69,27,10,1,9,74.8,10045,135,1.565,6449.5,1,5169
1,930117,931110,21924,36,609,1,0,600820,55,931110,157042,49,70,18,0,9,33.9,8743,111,2.1550000000000002,3776.5,2,8134
1,930113,931122,79608,24,3317,1,0,700428,44,931122,105606,77,26,7,2,7,53.0,8254,97,3.275,2245.5,1,4937
0,930315,931208,95400,36,2650,1,0,710210,5,931208,95616,65,30,4,1,6,51.4,9307,118,4.14,2828.0,1,6657
2,930705,931208,93888,36,2608,1,0,506020,63,931208,86513,38,36,5,1,5,50.5,8288,110,4.154999999999999,1511.0,1,5680
2,930414,931209,47016,12,3918,1,0,576231,46,931209,112709,48,20,7,3,10,73.5,8369,117,2.05,2736.0,1,4451
1,930711,931213,259740,60,4329,1,0,790316,68,931213,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,1,5564
1,930628,931216,38148,12,3179,1,0,655122,1,931216,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,9362
1,930818,931221,86616,12,7218,1,0,610928,11,931221,75637,35,36,9,0,7,36.5,9622,154,0.52,3502.0,1,2404
1,930610,931223,75624,24,3151,-1,0,581207,54,931223,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,6746
1,930226,940105,80952,24,3373,1,0,450204,1,940105,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,9168
1,930226,940105,80952,24,3373,1,0,450204,1,940105,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,9168
1,930227,940110,24516,12,2043,1,0,581007,1,940110,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,10498
0,930510,940120,253200,60,4220,1,0,505313,52,940120,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,1,4143
1,930908,940121,21072,24,878,1,0,645809,17,940121,74062,99,15,4,2,7,61.4,8114,119,2.5,1092.0,1,7236
1,930520,940131,108144,36,3004,1,0,635512,59,940131,108871,41,29,7,2,6,62.1,8444,106,3.3550000000000004,2450.0,2,5440
1,930509,940206,78936,12,6578,1,0,575122,31,940206,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,1,2352
1,930421,940207,149040,48,3105,1,0,686220,11,940207,75637,35,36,9,0,7,36.5,9622,154,0.52,3502.0,1,6517
2,930903,940217,49320,12,4110,-1,0,456003,24,940217,122603,25,21,6,2,8,80.0,8991,128,1.6999999999999997,5235.5,1,4881
1,930913,940223,197748,36,5493,1,0,705505,13,940223,53921,61,22,1,1,2,41.3,8598,123,3.0149999999999997,1736.0,2,3105
1,930429,940227,300660,60,5011,1,0,500107,40,940227,128118,9,16,6,3,8,85.3,9317,97,6.78,6910.5,1,4306
1,931010,940301,182628,36,5073,1,0,590523,75,940301,138032,67,30,4,2,5,64.6,8819,99,5.52,4284.0,1,3746
1,930308,940308,91632,12,7636,1,0,626228,52,940308,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,2,727
1,930208,940311,51696,24,2154,1,0,685128,74,940311,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,8519
1,930318,940315,55368,24,2307,1,0,396225,64,940315,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,7317
1,930728,940316,91200,24,3800,1,0,555826,39,940316,119895,17,4,3,2,4,89.9,10446,90,8.370000000000001,4845.0,2,6646
1,930328,940330,7656,24,319,1,0,625903,48,940330,78955,50,24,8,1,9,59.0,9060,124,2.11,1686.0,2,8741
0,930305,940331,212400,36,5900,1,0,666024,38,940331,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,1,3065
