credit,frequency,withdrawal,credit_amount_avg,withdrawal_amount_avg,loan_id,amount,duration,payments,status,type,gender,age_loan,unemployment_rate,commited_crimes,disp_id_count,diff_salary_loan
4.0,0,0.0,5025.0,0.0,5314,96396,12,8033,-1,0,0,45,3.525,2894.5,1,1617
17.0,1,20.0,13523.158823529413,8884.24,5316,165960,36,4610,1,0,1,24,2.05,2736.0,1,3759
15.0,1,9.0,5009.733333333334,6097.0,6863,127080,60,2118,1,0,1,57,2.585,2101.0,1,6272
13.0,1,12.0,9254.6,7168.099999999999,5325,105804,36,2939,1,0,0,53,1.565,6449.5,1,7106
13.0,0,14.0,21255.930769230767,16801.0,7240,274740,60,4579,1,0,1,14,4.154999999999999,1511.0,1,3709
14.0,1,3.0,7331.9857142857145,19600.0,6687,87840,24,3660,1,0,0,13,3.0149999999999997,1736.0,2,4938
21.0,1,22.0,4304.038095238096,3152.5363636363636,7284,52788,12,4399,1,0,1,20,3.365,1862.0,1,4646
16.0,1,16.0,13374.85,9741.05,6111,174744,24,7281,-1,0,0,45,1.6999999999999997,5235.5,1,1710
16.0,0,16.0,11408.9875,8071.3125,7235,154416,48,3217,1,0,0,24,3.09,1825.0,1,5751
9.0,1,4.0,13154.833333333334,16300.0,5997,117024,24,4876,1,0,1,58,1.565,6449.5,1,5169
21.0,1,24.0,7551.738095238095,4562.625,7121,21924,36,609,1,0,1,33,2.1550000000000002,3776.5,2,8134
22.0,1,31.0,23558.29090909091,13372.148387096773,6077,79608,24,3317,1,0,1,23,3.275,2245.5,1,4937
31.0,0,37.0,16035.558064516128,11073.837837837838,6228,464520,60,7742,-1,0,0,52,4.785,3525.0,1,1167
22.0,0,25.0,11706.59090909091,9195.12,6356,95400,36,2650,1,0,1,22,4.14,2828.0,1,6657
12.0,2,7.0,7084.7,7185.714285714285,5523,93888,36,2608,1,0,0,43,4.154999999999999,1511.0,1,5680
22.0,2,20.0,13031.063636363637,11395.5,6456,47016,12,3918,1,0,0,35,2.05,2736.0,1,4451
10.0,1,7.0,14443.35,11030.57142857143,7104,259740,60,4329,1,0,1,14,4.404999999999999,5755.0,1,5564
