credit,frequency,withdrawal,credit_amount_avg,withdrawal_amount_avg,loan_id,amount,duration,payments,status,type,gender,age_loan,unemployment_rate,commited_crimes,disp_id_count,diff_salary_loan
30.0,0,59.0,12769.22,5653.016949152542,5895,93960,60,1566,,0,0,34,2.585,2101.0,1,6824
29.0,0,49.0,9526.772413793104,5402.2612244897955,7122,260640,36,7240,,0,1,47,1.175,1103.0,1,1380
43.0,1,133.0,15302.486046511629,4603.4060150375935,6173,232560,48,4845,,0,1,57,1.565,6449.5,1,5200
21.0,0,50.0,11797.642857142857,4176.74,6142,221880,60,3698,,0,1,53,3.68,2737.0,2,5201
52.0,0,62.0,2736.026923076923,2069.016129032258,5358,38520,12,3210,,0,0,57,2.675,1663.0,1,5178
40.0,0,74.0,13463.015,6653.5675675675675,6095,68340,60,1139,,0,0,43,4.845,5568.0,1,8614
33.0,0,25.0,3018.0060606060606,2283.72,6878,23184,12,1932,,0,1,17,4.115,3690.0,1,6788
10.0,0,6.0,13407.8,14966.666666666666,6554,390096,48,8127,,0,0,18,2.05,2736.0,2,242
54.0,2,65.0,14436.055555555555,11588.969230769231,6793,186300,60,3105,,0,0,49,4.154999999999999,1511.0,1,5183
38.0,0,73.0,5736.168421052632,2715.295890410959,7286,67320,36,1870,,0,0,25,4.14,2828.0,1,7437
17.0,0,26.0,9440.564705882352,5228.838461538461,6076,117420,60,1957,,0,0,30,2.0749999999999997,1891.5,1,6251
26.0,0,39.0,7826.846153846154,4677.748717948718,5134,53076,12,4423,,0,0,48,3.5549999999999997,1049.0,1,3979
18.0,0,19.0,13169.638888888889,11767.0,5419,415800,60,6930,,0,1,47,0.36,92392.0,1,5611
10.0,0,5.0,3509.0,2220.0,6255,247920,48,5165,,0,1,39,6.16,3161.5,1,2945
12.0,0,10.0,12579.108333333332,10592.86,5656,146064,24,6086,,0,1,43,5.095000000000001,18564.5,1,4587
23.0,0,23.0,5766.178260869566,4864.478260869565,6934,116832,12,9736,,0,1,48,1.79,2326.5,2,-632
21.0,0,52.0,12711.92380952381,4389.838461538462,6028,317520,60,5292,,0,1,28,3.485,2880.0,1,3254
12.0,0,9.0,8242.716666666667,7874.955555555556,6490,73260,60,1221,,0,1,56,7.1899999999999995,9993.0,1,8956
8.0,0,4.0,12925.675,14225.0,6415,475680,48,9910,,0,1,30,3.805,5964.0,2,-712
21.0,0,42.0,7941.1,2864.690476190476,7087,44304,24,1846,,0,0,30,7.655,2737.5,1,7119
26.0,0,73.0,14586.830769230768,4961.005479452055,5420,72504,24,3021,,0,1,46,1.6999999999999997,5235.5,1,5970
23.0,0,21.0,2739.086956521739,1917.0666666666668,5977,59136,48,1232,,0,1,17,2.865,6151.0,1,9555
60.0,1,73.0,11889.195,8602.415068493152,6824,71976,24,2999,,0,0,31,2.11,3988.0,1,6426
