frequency,date,loan_id,date_loan,amount,duration,payments,status,type,birth_number,district_id_client,age_loan,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,no. of enterpreneurs per 1000 inhabitants ,unemployment_rate,commited_crimes,disp_id_count,diff_salary_loan
0,951009,5895,970103,93960,60,1566,,0,620601,45,970103,77917,85,19,6,1,5,53.5,8390,132,2.585,2101.0,1,6824
0,950902,7122,970104,260640,36,7240,,0,495121,22,970104,58400,65,16,4,1,6,52.4,8620,100,1.175,1103.0,1,1380
1,950419,6173,970108,232560,48,4845,,0,395427,14,970108,177686,69,27,10,1,9,74.8,10045,135,1.565,6449.5,1,5200
0,960316,6142,970121,221880,60,3698,,0,435929,9,970121,81344,61,23,4,2,6,55.3,8899,149,3.68,2737.0,2,5201
0,950604,5358,970121,38520,12,3210,,0,391206,42,970121,95907,87,25,5,2,7,59.1,8388,87,2.675,1663.0,1,5178
0,950518,6095,970124,68340,60,1139,,0,530316,4,970124,149893,63,29,6,2,6,67.4,9753,109,4.845,5568.0,1,8614
0,960315,6878,970124,23184,12,1932,,0,795726,57,970124,161954,21,37,20,3,8,48.0,8720,116,4.115,3690.0,1,6788
0,960819,6554,970129,390096,48,8127,,0,780926,46,970129,112709,48,20,7,3,10,73.5,8369,117,2.05,2736.0,2,242
2,960101,6793,970130,186300,60,3105,,0,471116,63,970130,86513,38,36,5,1,5,50.5,8288,110,4.154999999999999,1511.0,1,5183
0,950920,7286,970131,67320,36,1870,,0,720126,5,970131,95616,65,30,4,1,6,51.4,9307,118,4.14,2828.0,1,7437
0,960704,6076,970202,117420,60,1957,,0,660221,49,970202,75685,31,28,5,1,9,60.8,8208,155,2.0749999999999997,1891.5,1,6251
0,960306,5134,970202,53076,12,4423,,0,480521,19,970202,51428,50,11,3,1,4,52.7,8402,120,3.5549999999999997,1049.0,1,3979
0,960425,5419,970205,415800,60,6930,,0,495905,1,970205,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,5611
0,960513,6255,970208,247920,48,5165,,0,575416,67,970208,106054,38,25,6,2,6,63.1,8110,109,6.16,3161.5,1,2945
0,960827,5656,970209,146064,24,6086,,0,535601,74,970209,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,4587
0,960510,6934,970209,116832,12,9736,,0,486018,21,970209,103347,87,16,7,1,7,67.0,9104,123,1.79,2326.5,2,-632
0,960412,6028,970209,317520,60,5292,,0,685216,6,970209,77963,60,23,4,2,4,51.5,8546,126,3.485,2880.0,1,3254
0,960830,6490,970210,73260,60,1221,,0,405707,70,970210,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,8956
0,961012,6415,970212,475680,48,9910,,0,665508,36,970212,159617,29,19,8,1,9,85.2,9198,131,3.805,5964.0,2,-712
0,960412,7087,970220,44304,24,1846,,0,660620,38,970220,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,1,7119
0,960413,5420,970224,72504,24,3021,,0,505626,24,970224,122603,25,21,6,2,8,80.0,8991,128,1.6999999999999997,5235.5,1,5970
0,960608,5977,970225,59136,48,1232,,0,796210,26,970225,170449,0,0,0,1,1,100.0,10787,131,2.865,6151.0,1,9555
1,950830,6824,970226,71976,24,2999,,0,650714,43,970226,161854,73,21,6,1,6,76.3,9425,125,2.11,3988.0,1,6426
0,960508,5207,970228,35904,48,748,,0,460122,68,970228,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,1,9145
0,950504,7115,970304,88704,48,1848,,0,606029,23,970304,87419,21,11,4,3,9,85.5,8624,102,2.225,3038.5,2,6776
0,950602,7250,970304,119136,48,2482,,0,635515,37,970304,114006,71,26,6,2,9,62.3,9065,123,4.925,4156.5,1,6583
2,960819,6010,970306,150180,60,2503,,0,370501,60,970306,110643,49,41,4,1,4,51.9,8441,115,3.9650000000000003,2065.5,1,5938
0,961020,6088,970307,90180,36,2505,,0,600923,28,970307,72541,66,26,10,0,8,36.9,8594,112,1.815,1552.5,1,6089
