,account_id,district_id,frequency,date,loan_id,date_loan,amount,duration,payments,status,trans_id_,date_transaction,type,operation,amount_transaction,balance,k_symbol,bank,account,transactions_count,credits_count,debits_count,credit_debit_ratio
0,1787,30,weekly issuance,930322,5314,930705,96396,12,8033,-1,523621,930322,credit,credit in cash,1100.0,1100.0,,,,4,4,0,0.0
1,1787,30,weekly issuance,930322,5314,930705,96396,12,8033,-1,524054,930421,credit,credit in cash,9900.0,11000.0,,,,4,4,0,0.0
2,1787,30,weekly issuance,930322,5314,930705,96396,12,8033,-1,524055,930521,credit,credit in cash,5800.0,16800.0,,,,4,4,0,0.0
3,1787,30,weekly issuance,930322,5314,930705,96396,12,8033,-1,524056,930620,credit,credit in cash,3300.0,20100.0,,,,4,4,0,0.0
4,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527445,930213,credit,credit in cash,700.0,700.0,,,,37,17,20,0.85
5,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,3589600,930228,credit,,2.9,702.9,interest credited,,,37,17,20,0.85
6,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527456,930228,credit,credit in cash,18972.0,19674.9,,,,37,17,20,0.85
7,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,528025,930315,credit,credit in cash,3700.0,23374.9,,,,37,17,20,0.85
8,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527446,930316,credit,credit in cash,8368.0,31742.9,,,,37,17,20,0.85
9,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527466,930320,credit,credit in cash,36574.0,68316.9,,,,37,17,20,0.85
10,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,3589601,930331,credit,,166.9,68483.8,interest credited,,,37,17,20,0.85
11,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527447,930407,credit,credit in cash,20562.0,89045.8,,,,37,17,20,0.85
12,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527452,930413,credit,credit in cash,31467.0,120512.8,,,,37,17,20,0.85
13,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,528026,930413,withdrawal,withdrawal in cash,54300.0,66212.8,,,,37,17,20,0.85
14,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,528027,930414,withdrawal,withdrawal in cash,22800.0,43412.8,,,,37,17,20,0.85
15,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527453,930424,credit,credit in cash,5630.0,49042.8,,,,37,17,20,0.85
16,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527462,930428,credit,credit in cash,28095.0,77137.8,,,,37,17,20,0.85
17,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,3589602,930430,credit,,242.0,77379.8,interest credited,,,37,17,20,0.85
